case_id,event_num_in_case,activity_name,timestamp,resource,channel,customer_segment,product,location,system,wait_time_sec,duration_sec,cost_usd,priority,rework_flag,sla_breached,outcome,weekday,hour_of_day,case_day,duration_minutes,wait_time_minutes,handoff_count_so_far,expected_duration_minutes,expected_duration_source,variance_to_expected,concurrent_case_count,rolling_wait_time,estimated_system_load,is_bottleneck,ml_prediction
C0174,6,Fulfill Request,2025-06-07 17:50:38,Agent_D,Web,SMB-Retail,Pro,Remote,CRM-Z,172,60,128.45,Low,0,0,,Saturday,17,2025-06-07,1.0,2.8666666666666667,5,1.5333333333333334,data_driven,-0.3478260869565218,0,7.271666666666666,0.5814984709480121,0,0
C0174,7,Notify Customer,2025-06-07 17:56:14,Agent_C,Web,SMB-Retail,Pro,Remote,CRM-Z,276,52,129.65,Medium,0,0,,Saturday,17,2025-06-07,0.8666666666666667,4.6,6,0.6,data_driven,0.4444444444444445,0,6.911666666666666,0.5484709480122323,0,0
C0174,8,Close Ticket,2025-06-07 18:00:52,Agent_B,Web,SMB-Retail,Pro,Remote,CRM-Z,226,83,124.53,High,0,0,Resolved,Saturday,18,2025-06-07,1.3833333333333333,3.7666666666666666,7,15.0,reference_table,-0.9077777777777778,0,6.138333333333334,0.4775229357798165,0,0
C0232,1,Receive Request,2025-06-08 20:33:57,Agent_A,Web,SMB-Retail,Core,Austin,CRM-Z,117,39,80.77,Medium,0,0,,Sunday,20,2025-06-08,0.65,1.95,0,10.0,reference_table,-0.935,0,6.029999999999999,0.4675840978593271,0,0
C0232,2,Classify Request,2025-06-08 20:36:27,Agent_D,Web,SMB-Retail,Core,Austin,CRM-Z,111,14,82.54,Low,0,0,,Sunday,20,2025-06-08,0.2333333333333333,1.85,1,0.6166666666666667,data_driven,-0.6216216216216216,0,5.931666666666667,0.4585626911314984,0,0
C0232,3,Enrich Data,2025-06-08 20:44:00,Agent_E,Web,SMB-Retail,Core,Austin,CRM-Z,439,75,90.12,Medium,0,1,,Sunday,20,2025-06-08,1.25,7.316666666666666,2,1.1,data_driven,0.1363636363636362,0,6.316666666666666,0.4938837920489296,1,1
C0232,4,Manual Approval,2025-06-08 20:46:44,Mgr_1,Web,SMB-Retail,Core,Austin,CRM-Z,89,98,79.88,High,0,0,,Sunday,20,2025-06-08,1.6333333333333333,1.4833333333333334,3,2.9916666666666667,data_driven,-0.4540389972144847,0,6.418333333333334,0.5032110091743119,0,0
C0232,5,Quality Check,2025-06-08 20:55:56,QA_1,Web,SMB-Retail,Core,Austin,CRM-Z,454,136,91.86,Medium,0,0,,Sunday,20,2025-06-08,2.2666666666666666,7.566666666666666,4,45.0,reference_table,-0.9496296296296296,0,6.8533333333333335,0.5431192660550459,0,0
C0232,6,Fulfill Request,2025-06-08 20:59:07,Agent_C,Web,SMB-Retail,Core,Austin,CRM-Z,55,96,81.15,Low,0,1,,Sunday,20,2025-06-08,1.6,0.9166666666666666,5,1.5333333333333334,data_driven,0.0434782608695652,0,6.244999999999999,0.4873088685015289,1,1
C0232,7,Notify Customer,2025-06-08 21:02:58,Agent_C,Web,SMB-Retail,Core,Austin,CRM-Z,135,58,79.6,Medium,0,0,,Sunday,21,2025-06-08,0.9666666666666668,2.25,5,0.6,data_driven,0.6111111111111112,0,3.456666666666666,0.2314984709480121,1,1
C0232,8,Close Ticket,2025-06-08 21:07:04,Agent_B,Web,SMB-Retail,Core,Austin,CRM-Z,188,11,83.26,Medium,0,0,Resolved,Sunday,21,2025-06-08,0.1833333333333333,3.1333333333333333,6,15.0,reference_table,-0.9877777777777778,0,3.483333333333333,0.2339449541284403,0,0
C0039,1,Receive Request,2025-06-08 22:50:40,Agent_A,Web,SMB-Tech,Pro,Denver,CRM-Z,40,26,53.81,Medium,0,0,,Sunday,22,2025-06-08,0.4333333333333333,0.6666666666666666,0,10.0,reference_table,-0.9566666666666668,0,3.09,0.1978593272171253,0,0
C0039,2,Classify Request,2025-06-08 22:52:07,Agent_C,Web,SMB-Tech,Pro,Denver,CRM-Z,61,57,50.6,Medium,0,0,,Sunday,22,2025-06-08,0.95,1.0166666666666666,1,0.6166666666666667,data_driven,0.5405405405405403,0,2.815,0.1726299694189602,1,1
C0039,3,Enrich Data,2025-06-08 22:54:45,Agent_C,Web,SMB-Tech,Pro,Denver,CRM-Z,101,69,52.98,Medium,1,0,,Sunday,22,2025-06-08,1.15,1.6833333333333331,1,1.1,data_driven,0.0454545454545452,0,2.788333333333333,0.1701834862385321,0,0
C0039,4,Manual Approval,2025-06-08 23:02:04,Mgr_1,Web,SMB-Tech,Pro,Denver,CRM-Z,370,79,61.38,High,0,0,,Sunday,23,2025-06-08,1.3166666666666669,6.166666666666667,2,2.9916666666666667,data_driven,-0.5598885793871866,0,3.22,0.2097859327217125,0,0
C0039,5,Quality Check,2025-06-08 23:07:54,QA_2,Web,SMB-Tech,Pro,Denver,CRM-Z,271,232,60.11,Medium,0,0,,Sunday,23,2025-06-08,3.8666666666666663,4.516666666666667,3,45.0,reference_table,-0.914074074074074,0,2.9400000000000004,0.1840978593272171,0,0
C0039,6,Fulfill Request,2025-06-08 23:12:28,Agent_B,Web,SMB-Tech,Pro,Denver,CRM-Z,42,80,50.03,High,0,0,,Sunday,23,2025-06-08,1.3333333333333333,0.7,4,1.5333333333333334,data_driven,-0.1304347826086957,0,2.861666666666667,0.1769113149847095,0,0
C0039,7,Notify Customer,2025-06-08 23:16:37,Agent_E,Web,SMB-Tech,Pro,Denver,CRM-Z,169,22,59.1,High,0,0,,Sunday,23,2025-06-08,0.3666666666666666,2.816666666666667,5,0.6,data_driven,-0.3888888888888889,0,2.3866666666666667,0.1333333333333333,0,0
C0039,8,Close Ticket,2025-06-08 23:18:07,Agent_B,Web,SMB-Tech,Pro,Denver,CRM-Z,68,70,55.49,Medium,0,0,Resolved,Sunday,23,2025-06-08,1.1666666666666667,1.1333333333333333,6,15.0,reference_table,-0.9222222222222224,0,2.408333333333333,0.1353211009174312,0,0
C0056,1,Receive Request,2025-06-10 04:26:39,Agent_E,Web,SMB-Services,Core,Chicago,AppX,99,69,65.16,Medium,0,0,,Tuesday,4,2025-06-10,1.15,1.65,0,10.0,reference_table,-0.885,0,2.3483333333333336,0.1298165137614679,0,0
C0056,2,Classify Request,2025-06-10 04:30:28,Agent_C,Web,SMB-Services,Core,Chicago,AppX,160,122,64.71,Low,0,0,,Tuesday,4,2025-06-10,2.033333333333333,2.6666666666666665,1,0.6166666666666667,data_driven,2.297297297297297,0,2.3016666666666667,0.1255351681957186,1,1
C0054,1,Receive Request,2025-06-10 04:37:01,Agent_C,Email,SMB-Healthcare,Plus,Chicago,CRM-Z,301,112,70.33,Medium,0,0,,Tuesday,4,2025-06-10,1.8666666666666667,5.016666666666667,0,10.0,reference_table,-0.8133333333333332,1,2.736666666666667,0.1654434250764526,0,0
C0056,3,Enrich Data,2025-06-10 04:37:50,Agent_C,Web,SMB-Services,Core,Chicago,AppX,320,58,69.95,Medium,0,0,,Tuesday,4,2025-06-10,0.9666666666666668,5.333333333333333,1,1.1,data_driven,-0.1212121212121212,1,3.1683333333333334,0.205045871559633,0,0
C0054,2,Classify Request,2025-06-10 04:41:32,Agent_E,Email,SMB-Healthcare,Plus,Chicago,CRM-Z,159,25,65.19,Low,0,0,,Tuesday,4,2025-06-10,0.4166666666666667,2.65,1,0.6166666666666667,data_driven,-0.3243243243243243,1,3.2649999999999997,0.213914373088685,0,0
C0054,3,Enrich Data,2025-06-10 04:43:44,Agent_D,Email,SMB-Healthcare,Plus,Chicago,CRM-Z,107,59,60.52,High,0,0,,Tuesday,4,2025-06-10,0.9833333333333332,1.7833333333333334,2,1.1,data_driven,-0.1060606060606061,1,2.826666666666667,0.1737003058103976,0,0
C0056,4,Manual Approval,2025-06-10 05:00:24,Mgr_1,Web,SMB-Services,Core,Chicago,AppX,1296,557,102.5,Medium,0,0,,Tuesday,5,2025-06-10,9.283333333333331,21.6,2,2.9916666666666667,data_driven,2.1030640668523675,1,4.535,0.3304281345565749,1,1
C0054,4,Manual Approval,2025-06-10 05:03:31,Mgr_1,Email,SMB-Healthcare,Plus,Chicago,CRM-Z,1128,216,88.4,Low,0,0,,Tuesday,5,2025-06-10,3.6,18.8,3,2.9916666666666667,data_driven,0.2033426183844011,1,6.345000000000001,0.4964831804281345,1,1
C0054,5,Quality Check,2025-06-10 05:13:46,QA_1,Email,SMB-Healthcare,Plus,Chicago,CRM-Z,399,274,76.73,High,0,1,,Tuesday,5,2025-06-10,4.566666666666666,6.65,4,45.0,reference_table,-0.8985185185185186,1,6.7283333333333335,0.5316513761467889,1,1
C0056,5,Quality Check,2025-06-10 05:15:13,QA_1,Web,SMB-Services,Core,Chicago,AppX,332,225,70.21,High,0,0,,Tuesday,5,2025-06-10,3.75,5.533333333333333,3,45.0,reference_table,-0.9166666666666666,1,7.168333333333334,0.5720183486238533,0,0
C0054,6,Fulfill Request,2025-06-10 05:19:08,Agent_C,Email,SMB-Healthcare,Plus,Chicago,CRM-Z,48,123,65.75,Medium,0,0,,Tuesday,5,2025-06-10,2.05,0.8,5,1.5333333333333334,data_driven,0.3369565217391302,1,7.083333333333334,0.5642201834862386,0,0
C0054,7,Notify Customer,2025-06-10 05:23:39,Agent_A,Email,SMB-Healthcare,Plus,Chicago,CRM-Z,148,85,64.16,Medium,0,0,,Tuesday,5,2025-06-10,1.4166666666666667,2.466666666666667,6,0.6,data_driven,1.3611111111111114,1,7.063333333333334,0.5623853211009174,1,1
C0054,8,Close Ticket,2025-06-10 05:29:21,Agent_E,Email,SMB-Healthcare,Plus,Chicago,CRM-Z,257,17,65.15,Medium,0,0,Resolved,Tuesday,5,2025-06-10,0.2833333333333333,4.283333333333333,7,15.0,reference_table,-0.9811111111111112,1,6.99,0.55565749235474,0,0
C0056,6,Fulfill Request,2025-06-10 05:36:56,Agent_D,Web,SMB-Services,Core,Chicago,AppX,1078,279,92.89,Low,0,0,,Tuesday,5,2025-06-10,4.65,17.966666666666665,4,1.5333333333333334,data_driven,2.0326086956521743,0,8.253333333333334,0.671559633027523,1,1
C0056,7,Notify Customer,2025-06-10 05:50:55,Agent_C,Web,SMB-Services,Core,Chicago,AppX,560,14,71.36,Low,0,0,,Tuesday,5,2025-06-10,0.2333333333333333,9.333333333333334,5,0.6,data_driven,-0.611111111111111,0,8.921666666666667,0.732874617737003,0,0
C0056,8,Close Ticket,2025-06-10 05:52:15,Agent_D,Web,SMB-Services,Core,Chicago,AppX,66,21,65.67,Medium,0,0,Cancelled,Tuesday,5,2025-06-10,0.35,1.1,6,15.0,reference_table,-0.9766666666666668,0,8.853333333333333,0.7266055045871559,0,0
C0123,1,Receive Request,2025-06-11 15:19:18,Agent_E,Web,SMB-Tech,Core,Chicago,CRM-Z,138,136,133.76,Medium,0,0,,Wednesday,15,2025-06-11,2.2666666666666666,2.3,0,10.0,reference_table,-0.7733333333333333,0,6.923333333333334,0.5495412844036697,0,0
C0123,2,Classify Request,2025-06-11 15:24:57,Agent_E,Web,SMB-Tech,Core,Chicago,CRM-Z,203,26,140.99,Medium,0,0,,Wednesday,15,2025-06-11,0.4333333333333333,3.3833333333333333,0,0.6166666666666667,data_driven,-0.2972972972972973,0,5.381666666666666,0.4081039755351681,0,0
C0123,3,Enrich Data,2025-06-11 15:26:52,Agent_B,Web,SMB-Tech,Core,Chicago,CRM-Z,89,68,133.43,Low,0,1,,Wednesday,15,2025-06-11,1.1333333333333333,1.4833333333333334,1,1.1,data_driven,0.0303030303030301,0,4.865,0.3607033639143731,1,1
C0123,4,Manual Approval,2025-06-11 15:38:34,Mgr_1,Web,SMB-Tech,Core,Chicago,CRM-Z,634,403,156.08,Low,0,0,,Wednesday,15,2025-06-11,6.716666666666667,10.566666666666666,2,2.9916666666666667,data_driven,1.2451253481894151,0,5.368333333333334,0.4068807339449541,1,1
C0123,5,Quality Check,2025-06-11 15:50:39,QA_2,Web,SMB-Tech,Core,Chicago,CRM-Z,322,155,137.01,Medium,0,0,,Wednesday,15,2025-06-11,2.5833333333333335,5.366666666666666,3,45.0,reference_table,-0.9425925925925924,0,5.825,0.4487767584097859,0,0
C0123,6,Fulfill Request,2025-06-11 15:58:46,Agent_B,Web,SMB-Tech,Core,Chicago,CRM-Z,332,91,137.84,Medium,0,0,,Wednesday,15,2025-06-11,1.5166666666666666,5.533333333333333,4,1.5333333333333334,data_driven,-0.0108695652173914,0,6.131666666666667,0.4769113149847094,0,0
C0123,7,Notify Customer,2025-06-11 16:07:48,Agent_A,Web,SMB-Tech,Core,Chicago,CRM-Z,451,14,138.84,Medium,0,0,,Wednesday,16,2025-06-11,0.2333333333333333,7.516666666666667,5,0.6,data_driven,-0.611111111111111,0,6.455,0.5065749235474006,0,0
C0123,8,Close Ticket,2025-06-11 16:09:55,Agent_A,Web,SMB-Tech,Core,Chicago,CRM-Z,113,44,136.12,Medium,0,0,Cancelled,Wednesday,16,2025-06-11,0.7333333333333333,1.8833333333333333,5,15.0,reference_table,-0.9511111111111112,0,4.846666666666667,0.3590214067278287,0,0
C0024,1,Receive Request,2025-06-12 08:11:54,Agent_B,Email,SMB-Tech,Core,Chicago,CRM-Z,234,71,149.01,Medium,0,0,,Thursday,8,2025-06-12,1.1833333333333331,3.9,0,10.0,reference_table,-0.8816666666666666,0,4.303333333333333,0.3091743119266054,0,0
C0024,2,Classify Request,2025-06-12 08:16:15,Agent_D,Email,SMB-Tech,Core,Chicago,CRM-Z,190,36,136.49,Medium,0,1,,Thursday,8,2025-06-12,0.6,3.1666666666666665,1,0.6166666666666667,data_driven,-0.0270270270270271,0,4.51,0.3281345565749235,1,1
C0024,3,Enrich Data,2025-06-12 08:17:23,Agent_A,Email,SMB-Tech,Core,Chicago,CRM-Z,32,93,143.66,Low,0,0,,Thursday,8,2025-06-12,1.55,0.5333333333333333,2,1.1,data_driven,0.409090909090909,0,4.333333333333334,0.3119266055045872,0,0
C0024,4,Manual Approval,2025-06-12 08:24:23,Mgr_1,Email,SMB-Tech,Core,Chicago,CRM-Z,327,98,143.02,Medium,0,0,,Thursday,8,2025-06-12,1.6333333333333333,5.45,3,2.9916666666666667,data_driven,-0.4540389972144847,0,4.54,0.3308868501529052,0,0
C0024,5,Quality Check,2025-06-12 08:33:10,QA_2,Email,SMB-Tech,Core,Chicago,CRM-Z,429,136,142.91,Medium,0,0,,Thursday,8,2025-06-12,2.2666666666666666,7.15,4,45.0,reference_table,-0.9496296296296296,0,5.1066666666666665,0.382874617737003,0,0
C0024,6,Fulfill Request,2025-06-12 08:36:24,Agent_E,Email,SMB-Tech,Core,Chicago,CRM-Z,58,60,140.72,Medium,0,0,,Thursday,8,2025-06-12,1.0,0.9666666666666668,5,1.5333333333333334,data_driven,-0.3478260869565218,0,4.1466666666666665,0.2948012232415902,0,0
C0024,7,Notify Customer,2025-06-12 08:49:08,Agent_E,Email,SMB-Tech,Core,Chicago,CRM-Z,704,22,150.63,Low,0,0,,Thursday,8,2025-06-12,0.3666666666666666,11.733333333333333,5,0.6,data_driven,-0.3888888888888889,0,4.783333333333333,0.3532110091743119,1,1
C0024,8,Close Ticket,2025-06-12 08:50:37,Agent_C,Email,SMB-Tech,Core,Chicago,CRM-Z,67,56,136.53,Medium,0,0,Resolved,Thursday,8,2025-06-12,0.9333333333333332,1.1166666666666667,6,15.0,reference_table,-0.9377777777777776,0,4.341666666666667,0.3126911314984709,0,0
C0042,1,Receive Request,2025-06-12 19:49:09,Agent_C,Email,SMB-Retail,Core,Denver,AppX,729,34,106.13,Low,0,0,,Thursday,19,2025-06-12,0.5666666666666667,12.15,0,10.0,reference_table,-0.9433333333333334,0,4.805,0.3551987767584098,1,1
C0042,2,Classify Request,2025-06-12 19:53:31,Agent_B,Email,SMB-Retail,Core,Denver,AppX,228,37,99.11,Low,0,1,,Thursday,19,2025-06-12,0.6166666666666667,3.8,1,0.6166666666666667,data_driven,0.0,0,4.996666666666667,0.372782874617737,1,1
C0042,3,Enrich Data,2025-06-12 19:55:39,Agent_A,Email,SMB-Retail,Core,Denver,AppX,91,143,102.15,High,0,0,,Thursday,19,2025-06-12,2.3833333333333333,1.5166666666666666,2,1.1,data_driven,1.1666666666666663,0,4.758333333333334,0.3509174311926606,1,1
C0042,4,Manual Approval,2025-06-12 20:22:51,Mgr_1,Email,SMB-Retail,Core,Denver,AppX,1489,98,129.46,Medium,0,0,,Thursday,20,2025-06-12,1.6333333333333333,24.816666666666663,3,2.9916666666666667,data_driven,-0.4540389972144847,0,6.923333333333334,0.5495412844036697,1,1
C0042,5,Quality Check,2025-06-12 20:31:26,QA_1,Email,SMB-Retail,Core,Denver,AppX,417,199,107.89,Low,0,0,,Thursday,20,2025-06-12,3.316666666666667,6.95,4,45.0,reference_table,-0.9262962962962962,0,7.565,0.6084097859327217,0,0
C0042,6,Fulfill Request,2025-06-12 20:35:47,Agent_C,Email,SMB-Retail,Core,Denver,AppX,62,83,98.71,Medium,0,0,,Thursday,20,2025-06-12,1.3833333333333333,1.0333333333333334,5,1.5333333333333334,data_driven,-0.0978260869565218,0,7.123333333333333,0.5678899082568807,0,0
C0042,7,Notify Customer,2025-06-12 20:37:50,Agent_C,Email,SMB-Retail,Core,Denver,AppX,40,32,96.17,Medium,0,0,,Thursday,20,2025-06-12,0.5333333333333333,0.6666666666666666,5,0.6,data_driven,-0.111111111111111,0,6.475,0.5084097859327217,0,0
C0042,8,Close Ticket,2025-06-12 20:39:56,Agent_B,Email,SMB-Retail,Core,Denver,AppX,94,34,97.07,High,0,0,Resolved,Thursday,20,2025-06-12,0.5666666666666667,1.5666666666666669,6,15.0,reference_table,-0.9622222222222222,0,6.534999999999999,0.5139143730886849,0,0
C0113,1,Receive Request,2025-06-13 14:59:12,Agent_C,Web,SMB-Tech,Plus,Remote,AppX,672,27,126.84,Low,0,0,,Friday,14,2025-06-13,0.45,11.2,0,10.0,reference_table,-0.955,0,6.4816666666666665,0.5090214067278287,1,1
C0113,2,Classify Request,2025-06-13 15:00:03,Agent_A,Web,SMB-Tech,Plus,Remote,AppX,24,31,108.39,High,0,0,,Friday,15,2025-06-13,0.5166666666666667,0.4,1,0.6166666666666667,data_driven,-0.1621621621621621,0,6.409999999999999,0.5024464831804281,0,0
C0113,3,Manual Approval,2025-06-13 15:06:18,Mgr_1,Web,SMB-Tech,Plus,Remote,AppX,344,132,124.33,Low,0,0,,Friday,15,2025-06-13,2.2,5.733333333333333,2,2.9916666666666667,data_driven,-0.2646239554317548,0,5.768333333333333,0.4435779816513761,0,0
C0113,4,Quality Check,2025-06-13 15:16:53,QA_1,Web,SMB-Tech,Plus,Remote,AppX,503,157,125.78,Medium,0,0,,Friday,15,2025-06-13,2.6166666666666667,8.383333333333333,3,45.0,reference_table,-0.9418518518518518,0,6.226666666666667,0.4856269113149846,0,0
C0113,5,Enrich Data,2025-06-13 15:21:24,Agent_A,Web,SMB-Tech,Plus,Remote,AppX,114,30,123.64,Low,1,0,,Friday,15,2025-06-13,0.5,1.9,4,1.1,data_driven,-0.5454545454545455,0,6.265,0.4891437308868501,0,0
C0113,6,Quality Check,2025-06-13 15:26:38,QA_1,Web,SMB-Tech,Plus,Remote,AppX,284,164,114.66,Medium,0,0,,Friday,15,2025-06-13,2.7333333333333334,4.733333333333333,5,45.0,reference_table,-0.9392592592592592,0,4.256666666666666,0.3048929663608562,0,0
C0113,7,Fulfill Request,2025-06-13 15:32:26,Agent_B,Web,SMB-Tech,Plus,Remote,AppX,184,113,124.49,Medium,0,0,,Friday,15,2025-06-13,1.8833333333333333,3.066666666666667,6,1.5333333333333334,data_driven,0.2282608695652173,0,3.868333333333333,0.2692660550458715,0,0
C0113,8,Notify Customer,2025-06-13 15:57:51,Agent_C,Web,SMB-Tech,Plus,Remote,AppX,1412,10,146.25,High,0,0,,Friday,15,2025-06-13,0.1666666666666666,23.533333333333335,7,0.6,data_driven,-0.7222222222222223,0,6.118333333333334,0.4756880733944954,1,1
C0113,9,Close Ticket,2025-06-13 16:00:01,Agent_A,Web,SMB-Tech,Plus,Remote,AppX,120,29,114.92,Medium,0,0,Resolved,Friday,16,2025-06-13,0.4833333333333333,2.0,8,15.0,reference_table,-0.9677777777777778,0,6.251666666666667,0.487920489296636,0,0
C0116,1,Receive Request,2025-06-14 07:30:40,Agent_C,Email,SMB-Tech,Core,Remote,ERP-Y,280,50,85.82,Low,0,1,,Saturday,7,2025-06-14,0.8333333333333334,4.666666666666667,0,10.0,reference_table,-0.9166666666666666,0,6.561666666666666,0.516360856269113,1,1
C0116,2,Classify Request,2025-06-14 07:33:52,Agent_E,Email,SMB-Tech,Core,Remote,ERP-Y,142,18,84.86,High,0,0,,Saturday,7,2025-06-14,0.3,2.3666666666666667,1,0.6166666666666667,data_driven,-0.5135135135135136,0,5.678333333333334,0.4353211009174312,0,0
C0116,3,Enrich Data,2025-06-14 07:37:39,Agent_B,Email,SMB-Tech,Core,Remote,ERP-Y,209,107,86.89,Medium,0,0,,Saturday,7,2025-06-14,1.7833333333333334,3.4833333333333334,2,1.1,data_driven,0.6212121212121212,0,5.986666666666667,0.4636085626911315,1,1
C0116,4,Manual Approval,2025-06-14 07:42:41,Mgr_1,Email,SMB-Tech,Core,Remote,ERP-Y,195,169,88.06,High,0,0,,Saturday,7,2025-06-14,2.816666666666667,3.25,3,2.9916666666666667,data_driven,-0.0584958217270194,0,5.738333333333334,0.4408256880733945,0,0
C0116,5,Quality Check,2025-06-14 08:00:41,QA_2,Email,SMB-Tech,Core,Remote,ERP-Y,911,86,100.61,Medium,0,0,,Saturday,8,2025-06-14,1.4333333333333331,15.183333333333334,4,45.0,reference_table,-0.9681481481481482,0,6.418333333333334,0.5032110091743119,1,1
C0116,6,Fulfill Request,2025-06-14 08:04:01,Agent_E,Email,SMB-Tech,Core,Remote,ERP-Y,114,68,80.87,Medium,0,0,,Saturday,8,2025-06-14,1.1333333333333333,1.9,5,1.5333333333333334,data_driven,-0.2608695652173913,0,6.418333333333334,0.5032110091743119,0,0
C0116,7,Notify Customer,2025-06-14 08:05:36,Agent_D,Email,SMB-Tech,Core,Remote,ERP-Y,27,32,78.32,Medium,0,0,,Saturday,8,2025-06-14,0.5333333333333333,0.45,6,0.6,data_driven,-0.111111111111111,0,5.99,0.463914373088685,0,0
C0116,8,Close Ticket,2025-06-14 08:12:00,Agent_D,Email,SMB-Tech,Core,Remote,ERP-Y,352,45,87.42,Medium,0,0,Escalated,Saturday,8,2025-06-14,0.75,5.866666666666666,6,15.0,reference_table,-0.95,0,6.2700000000000005,0.4896024464831804,0,0
C0112,1,Receive Request,2025-06-14 11:54:49,Agent_D,Phone,SMB-Retail,Core,Austin,AppX,109,29,89.61,Low,0,1,,Saturday,11,2025-06-14,0.4833333333333333,1.8166666666666669,0,10.0,reference_table,-0.9516666666666668,0,4.098333333333334,0.2903669724770643,1,1
C0112,2,Classify Request,2025-06-14 12:04:18,Agent_A,Phone,SMB-Retail,Core,Austin,AppX,540,65,104.7,Low,0,0,,Saturday,12,2025-06-14,1.0833333333333333,9.0,1,0.6166666666666667,data_driven,0.7567567567567566,0,4.798333333333334,0.3545871559633028,1,1
C0112,3,Quality Check,2025-06-14 12:08:09,QA_2,Phone,SMB-Retail,Core,Austin,AppX,166,88,83.76,Medium,0,0,,Saturday,12,2025-06-14,1.4666666666666666,2.7666666666666666,2,45.0,reference_table,-0.9674074074074074,0,4.608333333333333,0.3371559633027523,0,0
C0112,4,Fulfill Request,2025-06-14 12:10:23,Agent_E,Phone,SMB-Retail,Core,Austin,AppX,46,65,89.53,Medium,0,0,,Saturday,12,2025-06-14,1.0833333333333333,0.7666666666666667,3,1.5333333333333334,data_driven,-0.2934782608695653,0,4.448333333333333,0.3224770642201834,0,0
C0112,5,Notify Customer,2025-06-14 12:13:03,Agent_A,Phone,SMB-Retail,Core,Austin,AppX,95,82,85.38,Medium,0,1,,Saturday,12,2025-06-14,1.3666666666666667,1.5833333333333333,4,0.6,data_driven,1.277777777777778,0,4.258333333333333,0.305045871559633,1,1
C0112,6,Close Ticket,2025-06-14 12:19:39,Agent_A,Phone,SMB-Retail,Core,Austin,AppX,314,33,88.83,Medium,0,1,Resolved,Saturday,12,2025-06-14,0.55,5.233333333333333,4,15.0,reference_table,-0.9633333333333332,0,4.456666666666666,0.3232415902140672,1,1
C0237,1,Receive Request,2025-06-14 20:57:57,Agent_C,Email,SMB-Tech,Core,Chicago,CRM-Z,117,36,100.95,Medium,0,0,,Saturday,20,2025-06-14,0.6,1.95,0,10.0,reference_table,-0.94,0,3.1333333333333337,0.2018348623853211,0,0
C0237,2,Classify Request,2025-06-14 21:01:08,Agent_B,Email,SMB-Tech,Core,Chicago,CRM-Z,155,18,103.39,High,0,0,,Saturday,21,2025-06-14,0.3,2.5833333333333335,1,0.6166666666666667,data_driven,-0.5135135135135136,0,3.2016666666666667,0.2081039755351682,0,0
C0237,3,Quality Check,2025-06-14 21:37:57,QA_1,Email,SMB-Tech,Core,Chicago,CRM-Z,2191,169,149.41,Medium,0,0,,Saturday,21,2025-06-14,2.816666666666667,36.516666666666666,2,45.0,reference_table,-0.9374074074074074,0,6.808333333333333,0.5389908256880733,1,1
C0237,4,Enrich Data,2025-06-14 21:41:34,Agent_A,Email,SMB-Tech,Core,Chicago,CRM-Z,48,98,107.45,High,0,1,,Saturday,21,2025-06-14,1.6333333333333333,0.8,3,1.1,data_driven,0.4848484848484847,0,6.301666666666666,0.4925076452599387,1,1
C0237,5,Quality Check,2025-06-14 22:32:00,QA_1,Email,SMB-Tech,Core,Chicago,CRM-Z,2928,286,165.08,High,0,0,,Saturday,22,2025-06-14,4.766666666666667,48.8,4,45.0,reference_table,-0.8940740740740741,0,11.0,0.9235474006116208,1,1
C0237,6,Fulfill Request,2025-06-14 22:37:32,Agent_B,Email,SMB-Tech,Core,Chicago,CRM-Z,46,150,104.88,Medium,0,0,,Saturday,22,2025-06-14,2.5,0.7666666666666667,5,1.5333333333333334,data_driven,0.6304347826086956,0,10.176666666666666,0.8480122324159021,1,1
C0237,7,Notify Customer,2025-06-14 22:42:22,Agent_C,Email,SMB-Tech,Core,Chicago,CRM-Z,140,65,109.99,Medium,0,1,,Saturday,22,2025-06-14,1.0833333333333333,2.3333333333333335,6,0.6,data_driven,0.8055555555555555,0,10.133333333333333,0.8440366972477064,1,1
C0237,8,Close Ticket,2025-06-14 22:44:00,Agent_B,Email,SMB-Tech,Core,Chicago,CRM-Z,33,12,111.03,High,0,0,Resolved,Saturday,22,2025-06-14,0.2,0.55,7,15.0,reference_table,-0.9866666666666668,0,10.111666666666666,0.8420489296636084,0,0
C0044,1,Receive Request,2025-06-15 07:31:39,Agent_B,Email,SMB-Tech,Pro,Denver,AppX,219,120,59.84,Medium,0,0,,Sunday,7,2025-06-15,2.0,3.65,0,10.0,reference_table,-0.8,0,10.318333333333332,0.8610091743119264,0,0
C0044,2,Classify Request,2025-06-15 07:36:29,Agent_E,Email,SMB-Tech,Pro,Denver,AppX,170,98,57.36,Medium,0,0,,Sunday,7,2025-06-15,1.6333333333333333,2.8333333333333335,1,0.6166666666666667,data_driven,1.6486486486486485,0,10.078333333333331,0.8389908256880731,1,1
C0044,3,Manual Approval,2025-06-15 07:43:18,Mgr_1,Email,SMB-Tech,Pro,Denver,AppX,311,112,60.77,Medium,0,0,,Sunday,7,2025-06-15,1.8666666666666667,5.183333333333334,2,2.9916666666666667,data_driven,-0.3760445682451253,0,10.401666666666667,0.8686544342507645,0,0
C0044,4,Quality Check,2025-06-15 07:53:53,QA_1,Email,SMB-Tech,Pro,Denver,AppX,523,60,62.47,Low,0,0,,Sunday,7,2025-06-15,1.0,8.716666666666667,3,45.0,reference_table,-0.9777777777777776,0,11.015,0.9249235474006114,0,0
